169.22938,7.666670799
169.22939,4.666671276
169.2294,9.000003815
169.22941,9.33333683
169.22942,4.333337784
169.22943,11.00000381
169.22944,3.00000453
169.22945,9.000003815
169.22946,11.00000381
169.22947,2.333338022
169.22948,7.000004292
169.22949,4.333337784
169.2295,11.00000381
169.22951,11.33333683
169.22952,5.666670799
169.22953,10.33333683
169.22954,10.6666708
169.22955,9.33333683
169.22956,8.666670799
169.22957,9.33333683
169.22958,6.333337784
169.22959,9.666670799
169.2296,5.333337784
169.22961,12.33333683
169.22962,7.000004292
169.22963,10.00000381
169.22964,10.00000381
169.22965,8.333337784
169.22966,12.33333683
169.22967,9.000003815
169.22968,12.33333683
169.22969,13.00000381
169.2297,15.33333683
169.22971,15.66666985
169.22972,9.666670799
169.22973,10.33333683
169.22974,12.33333683
169.22975,5.000004292
169.22976,10.00000381
169.22977,10.6666708
169.22978,10.00000381
169.22979,15.00000381
169.2298,12.00000381
169.22981,9.000003815
169.22982,9.666670799
169.22983,4.000004292
169.22984,8.666670799
169.22985,9.33333683
169.22986,9.33333683
169.22987,6.333337784
169.22988,6.000004292
169.22989,3.666671276
169.2299,2.333338022
169.22991,10.33333683
169.22992,5.333337784
169.22993,8.666670799
169.22994,7.666670799
169.22995,8.333337784
169.22996,5.666670799
169.22997,9.666670799
169.22998,4.666671276
169.22999,10.6666708
169.23,8.000003815
169.23001,7.000004292
169.23002,6.333337784
169.23003,8.000003815
169.23004,10.6666708
169.23005,7.666670799
169.23006,14.33333683
169.23007,8.333337784
169.23008,5.333337784
169.23009,8.666670799
169.2301,8.333337784
169.23011,7.000004292
169.23012,11.00000381
169.23013,8.333337784
169.23014,9.33333683
169.23015,12.00000381
169.23016,7.000004292
169.23017,10.00000381
169.23018,9.666670799
169.23019,4.666671276
169.2302,10.33333683
169.23021,11.6666708
169.23022,7.666670799
169.23023,11.00000381
169.23024,10.6666708
169.23025,5.666670799
169.23026,6.000004292
169.23027,3.666671276
169.23028,5.666670799
169.23029,3.00000453
169.2303,1.000004768
169.23031,6.333337784
169.23032,10.33333683
169.23033,8.333337784
169.23034,7.333337307
169.23035,1.000004768
169.23036,6.666670799
169.23037,4.333337784
169.23038,2.000004768
169.23039,7.000004292
169.2304,5.000004292
169.23041,8.000003815
169.23042,9.000003815
169.23043,9.33333683
169.23044,2.666671276
169.23045,6.000004292
169.23046,6.333337784
169.23047,7.666670799
169.23048,7.000004292
169.23049,8.000003815
169.2305,8.666670799
169.23051,13.33333683
169.23052,11.00000381
169.23053,11.33333683
169.23054,11.00000381
169.23055,10.00000381
169.23056,11.00000381
169.23057,12.33333683
169.23058,11.00000381
169.23059,9.666670799
169.2306,7.333337307
169.23061,12.33333683
169.23062,10.6666708
169.23063,10.6666708
169.23064,10.33333683
169.23065,11.6666708
169.23066,7.000004292
169.23067,10.33333683
169.23068,10.00000381
169.23069,9.000003815
169.2307,8.000003815
169.23071,6.666670799
169.23072,5.333337784
169.23073,5.333337784
169.23074,5.666670799
169.23075,8.666670799
169.23076,6.333337784
169.23077,9.33333683
169.23078,-1.333328247
169.23079,8.000003815
169.2308,7.333337307
169.23081,6.000004292
169.23082,2.333338022
169.23083,10.00000381
169.23084,5.333337784
169.23085,7.000004292
169.23086,5.333337784
169.23087,8.000003815
169.23088,5.666670799
169.23089,4.666671276
169.2309,7.333337307
169.23091,9.666670799
169.23092,5.000004292
169.23093,10.33333683
169.23094,5.333337784
169.23095,9.33333683
169.23096,11.33333683
169.23097,5.333337784
169.23098,11.6666708
169.23099,7.000004292
169.231,7.666670799
169.23101,9.666670799
169.23102,8.666670799
169.23103,4.666671276
169.23104,1.000004768
169.23105,8.000003815
169.23106,8.333337784
169.23107,8.666670799
169.23108,8.000003815
169.23109,7.333337307
169.2311,6.666670799
169.23111,8.666670799
169.23112,9.33333683
169.23113,8.666670799
169.23114,10.00000381
169.23115,5.333337784
169.23116,8.000003815
169.23117,5.333337784
169.23118,1.666671395
169.23119,-0.66666168
169.2312,6.000004292
169.23121,5.666670799
169.23122,7.666670799
169.23123,6.000004292
169.23124,7.000004292
169.23125,3.333337784
169.23126,7.000004292
169.23127,3.00000453
169.23128,9.000003815
169.23129,4.666671276
169.2313,5.333337784
169.23131,5.666670799
169.23132,6.333337784
169.23133,6.000004292
169.23134,4.000004292
169.23135,4.333337784
169.23136,6.333337784
169.23137,4.000004292
169.23138,9.000003815
169.23139,9.000003815
169.2314,7.333337307
169.23141,7.000004292
169.23142,11.6666708
169.23143,9.33333683
169.23144,10.6666708
169.23145,8.666670799
169.23146,6.666670799
169.23147,9.33333683
169.23148,7.333337307
169.23149,6.666670799
169.2315,6.666670799
169.23151,4.333337784
169.23152,11.00000381
169.23153,7.333337307
169.23154,10.33333683
169.23155,6.333337784
169.23156,9.33333683
169.23157,10.00000381
169.23158,6.000004292
169.23159,9.666670799
169.2316,9.666670799
169.23161,13.00000381
169.23162,8.000003815
169.23163,8.333337784
169.23164,6.666670799
169.23165,6.333337784
169.23166,5.333337784
169.23167,4.333337784
169.23168,5.000004292
169.23169,10.6666708
169.2317,6.666670799
169.23171,5.000004292
169.23172,7.666670799
169.23173,10.00000381
169.23174,7.000004292
169.23175,5.333337784
169.23176,3.666671276
169.23177,0.666671515
169.23178,10.00000381
169.23179,7.666670799
169.2318,12.33333683
169.23181,9.666670799
169.23182,8.333337784
169.23183,6.333337784
169.23184,5.000004292
169.23185,6.000004292
169.23186,10.33333683
169.23187,8.333337784
169.23188,4.333337784
169.23189,8.333337784
169.2319,5.333337784
169.23191,8.333337784
169.23192,8.333337784
169.23193,12.66666985
169.23194,6.333337784
169.23195,4.666671276
169.23196,4.000004292
169.23197,5.000004292
169.23198,5.666670799
169.23199,11.6666708
169.232,3.00000453
169.23201,7.666670799
169.23202,7.000004292
169.23203,10.6666708
169.23204,5.333337784
169.23205,4.666671276
169.23206,7.666670799
169.23207,9.666670799
169.23208,8.666670799
169.23209,7.000004292
169.2321,8.666670799
169.23211,5.000004292
169.23212,7.000004292
169.23213,12.00000381
169.23214,4.666671276
169.23215,3.00000453
169.23216,5.333337784
169.23217,5.666670799
169.23218,9.33333683
169.23219,7.333337307
169.2322,8.333337784
169.23221,6.000004292
169.23222,5.666670799
169.23223,9.33333683
169.23224,6.333337784
169.23225,8.000003815
169.23226,4.333337784
169.23227,5.666670799
169.23228,7.666670799
169.23229,7.000004292
169.2323,3.00000453
169.23231,6.000004292
169.23232,9.000003815
169.23233,9.000003815
169.23234,5.666670799
169.23235,10.33333683
169.23236,4.666671276
169.23237,10.00000381
169.23238,2.333338022
169.23239,7.666670799
169.2324,7.333337307
169.23241,2.000004768
169.23242,7.333337307
169.23243,5.666670799
169.23244,3.666671276
169.23245,8.666670799
169.23246,6.666670799
169.23247,4.666671276
169.23248,10.00000381
169.23249,4.333337784
169.2325,3.666671276
169.23251,5.666670799
169.23252,10.00000381
169.23253,4.666671276
169.23254,7.000004292
169.23255,3.333337784
169.23256,11.6666708
169.23257,8.333337784
169.23258,9.666670799
169.23259,7.000004292
169.2326,9.000003815
169.23261,11.00000381
169.23262,4.000004292
169.23263,8.666670799
169.23264,6.333337784
169.23265,12.00000381
169.23266,9.33333683
169.23267,7.000004292
169.23268,10.00000381
169.23269,11.00000381
169.2327,10.33333683
169.23271,10.33333683
169.23272,7.666670799
169.23273,7.666670799
169.23274,7.000004292
169.23275,10.6666708
169.23276,10.00000381
169.23277,6.333337784
169.23278,8.666670799
169.23279,12.66666985
169.2328,7.666670799
169.23281,10.33333683
169.23282,12.00000381
169.23283,9.33333683
169.23284,7.666670799
169.23285,4.666671276
169.23286,8.333337784
169.23287,8.333337784
169.23288,10.33333683
169.23289,7.333337307
169.2329,8.000003815
169.23291,7.000004292
169.23292,5.333337784
169.23293,5.000004292
169.23294,8.666670799
169.23295,5.666670799
169.23296,8.000003815
169.23297,7.333337307
169.23298,5.666670799
169.23299,6.666670799
169.233,3.333337784
169.23301,8.000003815
169.23302,6.333337784
169.23303,5.000004292
169.23304,4.000004292
169.23305,6.333337784
169.23306,6.666670799
169.23307,10.6666708
169.23308,12.00000381
169.23309,8.666670799
169.2331,10.33333683
169.23311,8.000003815
169.23312,7.666670799
169.23313,10.00000381
169.23314,6.666670799
169.23315,13.00000381
169.23316,9.666670799
169.23317,7.000004292
169.23318,9.000003815
169.23319,10.00000381
169.2332,6.000004292
169.23321,14.00000381
169.23322,8.666670799
169.23323,4.000004292
169.23324,11.6666708
169.23325,6.333337784
169.23326,5.333337784
169.23327,7.666670799
169.23328,5.333337784
169.23329,8.333337784
169.2333,8.000003815
169.23331,3.00000453
169.23332,7.666670799
169.23333,9.33333683
169.23334,11.6666708
169.23335,3.00000453
169.23336,9.666670799
169.23337,6.666670799
169.23338,6.333337784
169.23339,8.666670799
169.2334,4.333337784
169.23341,9.33333683
169.23342,8.333337784
169.23343,3.666671276
169.23344,6.666670799
169.23345,9.33333683
169.23346,6.333337784
169.23347,7.000004292
169.23348,8.333337784
169.23349,8.666670799
169.2335,6.000004292
169.23351,8.333337784
169.23352,7.333337307
169.23353,8.333337784
169.23354,7.666670799
169.23355,8.000003815
169.23356,11.6666708
169.23357,8.666670799
169.23358,7.333337307
169.23359,8.666670799
169.2336,10.33333683
169.23361,8.000003815
169.23362,8.333337784
169.23363,10.00000381
169.23364,6.000004292
169.23365,11.33333683
169.23366,12.00000381
169.23367,9.33333683
169.23368,11.00000381
169.23369,10.6666708
169.2337,9.33333683
169.23371,10.6666708
169.23372,10.33333683
169.23373,10.33333683
169.23374,8.333337784
169.23375,3.666671276
169.23376,9.666670799
169.23377,9.666670799
169.23378,5.000004292
169.23379,5.000004292
169.2338,7.333337307
169.23381,8.000003815
169.23382,8.000003815
169.23383,5.666670799
169.23384,6.000004292
169.23385,4.666671276
169.23386,9.000003815
169.23387,5.000004292
169.23388,10.00000381
169.23389,11.00000381
169.2339,8.000003815
169.23391,4.666671276
169.23392,6.666670799
169.23393,13.66666985
169.23394,8.666670799
169.23395,9.666670799
169.23396,9.666670799
169.23397,8.666670799
169.23398,6.000004292
169.23399,11.00000381
169.234,6.000004292
169.23401,5.000004292
169.23402,5.000004292
169.23403,9.33333683
169.23404,10.33333683
169.23405,8.333337784
169.23406,12.00000381
169.23407,5.000004292
169.23408,8.666670799
169.23409,8.666670799
169.2341,11.00000381
169.23411,7.000004292
169.23412,6.333337784
169.23413,9.666670799
169.23414,16.00000381
169.23415,6.000004292
169.23416,2.333338022
169.23417,5.666670799
169.23418,5.333337784
169.23419,7.000004292
169.2342,10.6666708
169.23421,9.666670799
169.23422,6.333337784
169.23423,10.00000381
169.23424,7.000004292
169.23425,7.666670799
169.23426,8.333337784
169.23427,6.666670799
169.23428,9.666670799
169.23429,8.666670799
169.2343,10.33333683
169.23431,8.000003815
169.23432,9.000003815
169.23433,10.33333683
169.23434,9.000003815
169.23435,10.33333683
169.23436,7.000004292
169.23437,8.333337784
169.23438,5.333337784
169.23439,8.333337784
169.2344,7.333337307
169.23441,11.00000381
169.23442,13.33333683
169.23443,10.00000381
169.23444,12.33333683
169.23445,13.33333683
169.23446,12.00000381
169.23447,10.00000381
169.23448,9.33333683
169.23449,8.333337784
169.2345,10.6666708
169.23451,12.33333683
169.23452,12.00000381
169.23453,12.00000381
169.23454,7.666670799
169.23455,10.6666708
169.23456,9.000003815
169.23457,4.000004292
169.23458,9.33333683
169.23459,5.666670799
169.2346,9.33333683
169.23461,4.000004292
169.23462,4.333337784
169.23463,10.00000381
169.23464,9.000003815
169.23465,10.00000381
169.23466,7.666670799
169.23467,7.333337307
169.23468,7.666670799
169.23469,6.333337784
169.2347,7.000004292
169.23471,3.666671276
169.23472,11.6666708
169.23473,13.33333683
169.23474,9.666670799
169.23475,5.000004292
169.23476,7.333337307
169.23477,9.000003815
169.23478,10.6666708
169.23479,8.000003815
169.2348,4.666671276
169.23481,9.33333683
169.23482,11.6666708
169.23483,7.000004292
169.23484,9.000003815
169.23485,13.00000381
169.23486,5.333337784
169.23487,12.33333683
169.23488,13.33333683
169.23489,9.33333683
169.2349,6.333337784
169.23491,6.666670799
169.23492,14.66666985
169.23493,14.00000381
169.23494,11.6666708
169.23495,10.6666708
169.23496,12.00000381
169.23497,9.000003815
169.23498,7.333337307
169.23499,4.666671276
169.235,9.666670799
169.23501,7.666670799
169.23502,9.000003815
169.23503,11.6666708
169.23504,8.000003815
169.23505,10.6666708
169.23506,11.00000381
169.23507,9.666670799
169.23508,6.333337784
169.23509,15.33333683
169.2351,5.333337784
169.23511,7.000004292
169.23512,10.33333683
169.23513,5.000004292
169.23514,3.00000453
169.23515,4.333337784
169.23516,8.333337784
169.23517,7.333337307
169.23518,9.000003815
169.23519,10.6666708
169.2352,9.666670799
169.23521,8.000003815
169.23522,13.33333683
169.23523,10.6666708
169.23524,9.000003815
169.23525,9.666670799
169.23526,14.33333683
169.23527,13.66666985
169.23528,12.66666985
169.23529,10.00000381
169.2353,9.666670799
169.23531,12.66666985
169.23532,10.6666708
169.23533,12.33333683
169.23534,11.6666708
169.23535,13.33333683
169.23536,13.33333683
169.23537,15.00000381
169.23538,12.66666985
169.23539,11.00000381
169.2354,13.33333683
169.23541,4.666671276
169.23542,7.333337307
169.23543,11.6666708
169.23544,8.333337784
169.23545,6.000004292
169.23546,5.000004292
169.23547,6.333337784
169.23548,9.33333683
169.23549,8.333337784
169.2355,10.6666708
169.23551,8.333337784
169.23552,14.66666985
169.23553,14.00000381
169.23554,7.333337307
169.23555,7.000004292
169.23556,6.666670799
169.23557,6.666670799
169.23558,9.000003815
169.23559,4.000004292
169.2356,6.000004292
169.23561,3.333337784
169.23562,7.666670799
169.23563,7.666670799
169.23564,11.33333683
169.23565,12.00000381
169.23566,7.333337307
169.23567,10.6666708
169.23568,13.33333683
169.23569,8.666670799
169.2357,12.00000381
169.23571,12.00000381
169.23572,9.000003815
169.23573,11.00000381
169.23574,12.66666985
169.23575,7.666670799
169.23576,3.333337784
169.23577,10.33333683
169.23578,7.333337307
169.23579,7.000004292
169.2358,10.00000381
169.23581,12.00000381
169.23582,12.33333683
169.23583,14.66666985
169.23584,8.333337784
169.23585,13.33333683
169.23586,12.33333683
169.23587,6.666670799
169.23588,6.000004292
169.23589,7.333337307
169.2359,6.333337784
169.23591,7.000004292
169.23592,11.00000381
169.23593,4.333337784
169.23594,10.6666708
169.23595,8.666670799
169.23596,6.666670799
169.23597,8.333337784
169.23598,4.666671276
169.23599,9.666670799
169.236,11.33333683
169.23601,7.666670799
169.23602,12.33333683
169.23603,6.333337784
169.23604,8.333337784
169.23605,4.333337784
169.23606,6.666670799
169.23607,10.00000381
169.23608,8.000003815
169.23609,8.666670799
169.2361,10.33333683
169.23611,4.000004292
169.23612,10.33333683
169.23613,11.33333683
169.23614,11.00000381
169.23615,9.000003815
169.23616,3.00000453
169.23617,15.66666985
169.23618,15.00000381
169.23619,13.00000381
169.2362,4.333337784
169.23621,10.00000381
169.23622,9.000003815
169.23623,9.666670799
169.23624,8.666670799
169.23625,10.33333683
169.23626,8.333337784
169.23627,7.666670799
169.23628,14.00000381
169.23629,11.33333683
169.2363,6.666670799
169.23631,9.33333683
169.23632,9.000003815
169.23633,13.33333683
169.23634,12.33333683
169.23635,12.33333683
169.23636,5.000004292
169.23637,5.000004292
169.23638,7.000004292
169.23639,2.666671276
169.2364,8.000003815
169.23641,3.00000453
169.23642,8.333337784
169.23643,10.00000381
169.23644,10.00000381
169.23645,10.00000381
169.23646,12.00000381
169.23647,10.6666708
169.23648,6.333337784
169.23649,7.333337307
169.2365,7.000004292
169.23651,6.000004292
169.23652,3.666671276
169.23653,9.33333683
169.23654,11.33333683
169.23655,12.66666985
169.23656,12.00000381
169.23657,10.6666708
169.23658,12.00000381
169.23659,13.00000381
169.2366,9.666670799
169.23661,10.00000381
169.23662,10.33333683
169.23663,8.333337784
169.23664,10.00000381
169.23665,9.33333683
169.23666,11.00000381
169.23667,7.000004292
169.23668,10.33333683
169.23669,13.66666985
169.2367,9.666670799
169.23671,11.33333683
169.23672,7.666670799
169.23673,13.00000381
169.23674,11.00000381
169.23675,7.666670799
169.23676,13.00000381
169.23677,8.000003815
169.23678,5.666670799
169.23679,3.666671276
169.2368,13.33333683
169.23681,7.000004292
169.23682,7.333337307
169.23683,6.333337784
169.23684,7.666670799
169.23685,6.000004292
169.23686,12.00000381
169.23687,8.333337784
169.23688,8.666670799
169.23689,5.000004292
169.2369,6.000004292
169.23691,7.666670799
169.23692,11.00000381
169.23693,10.00000381
169.23694,12.00000381
169.23695,10.00000381
169.23696,9.000003815
169.23697,7.666670799
169.23698,9.33333683
169.23699,6.666670799
169.237,7.666670799
169.23701,8.666670799
169.23702,14.00000381
169.23703,5.000004292
169.23704,11.00000381
169.23705,10.00000381
169.23706,14.00000381
169.23707,12.00000381
169.23708,9.33333683
169.23709,7.000004292
169.2371,4.90E-06
169.23711,11.6666708
169.23712,6.666670799
169.23713,7.666670799
169.23714,7.333337307
169.23715,6.333337784
169.23716,8.666670799
169.23717,6.666670799
169.23718,11.00000381
169.23719,8.333337784
169.2372,8.666670799
169.23721,5.333337784
169.23722,11.00000381
169.23723,7.000004292
169.23724,8.000003815
169.23725,3.333337784
169.23726,5.666670799
169.23727,6.000004292
169.23728,10.6666708
169.23729,8.000003815
169.2373,4.000004292
